CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C110201,0.13294919787345588,STAY,NO,0
C110204,0.1329987054544264,STAY,NO,0
C110205,0.13315993888057223,STAY,NO,0
C110206,0.14091031442760835,STAY,NO,0
C110212,0.13072459471288014,STAY,NO,0
C110214,0.13739193257090487,STAY,NO,0
C110217,0.13315993888057223,STAY,NO,0
C110218,0.13553288549174416,STAY,NO,0
C110221,0.13473904394221292,STAY,NO,0
C110224,0.139013175404667,STAY,NO,0
C110226,0.12913966530000398,STAY,NO,0
C110227,0.1313494353652976,STAY,NO,0
C110231,0.13669847504143226,STAY,NO,0
C110235,0.13921905779748653,STAY,NO,0
C110239,0.12913966530000398,STAY,NO,0
C110243,0.139013175404667,STAY,NO,0
C110245,0.2564136709096666,STAY,NO,0
C110257,0.13102999895943093,STAY,NO,0
C110260,0.13669847504143226,STAY,NO,0
C110265,0.141024632164923,STAY,NO,0
C110266,0.13315993888057223,STAY,NO,0
C110279,0.14294466443168727,STAY,NO,0
C110290,0.13294919787345588,STAY,NO,0
C110300,0.12761650473536432,STAY,NO,0
C110301,0.12876138438303703,STAY,NO,0
C110303,0.1340212900254415,STAY,NO,0
C110304,0.13556721559766868,STAY,NO,0
C110307,0.13315993888057223,STAY,NO,0
C110316,0.13927052512343815,STAY,NO,0
C110322,0.13294919787345588,STAY,NO,0
C110328,0.13739193257090487,STAY,NO,0
C110329,0.13054157556431373,STAY,NO,0
C110335,0.13669847504143226,STAY,NO,0
C110340,0.13556721559766868,STAY,NO,0
C110347,0.1320943618658894,STAY,NO,0
C110348,0.13669847504143226,STAY,NO,0
C110349,0.13383644342682768,STAY,NO,0
C110350,0.13315993888057223,STAY,NO,0
C110362,0.13315993888057223,STAY,NO,0
C110369,0.13201990738361766,STAY,NO,0
C110370,0.12792884454019132,STAY,NO,0
C110371,0.13553288549174416,STAY,NO,0
C110372,0.24511687317535027,STAY,NO,0
C110379,0.12792884454019132,STAY,NO,0
C110381,0.13669847504143226,STAY,NO,0
C110382,0.12792884454019132,STAY,NO,0
C110400,0.2491233612183262,STAY,NO,0
C110405,0.12741324732844655,STAY,NO,0
C110406,0.13315993888057223,STAY,NO,0
C110407,0.1313494353652976,STAY,NO,0
C110409,0.13669847504143226,STAY,NO,0
C110411,0.13669847504143226,STAY,NO,0
C110420,0.13315993888057223,STAY,NO,0
C110421,0.13739010744074545,STAY,NO,0
C110427,0.141024632164923,STAY,NO,0
C110430,0.139013175404667,STAY,NO,0
C110432,0.13473904394221292,STAY,NO,0
C110433,0.13294919787345588,STAY,NO,0
C110437,0.13927052512343815,STAY,NO,0
C110446,0.1326867771850966,STAY,NO,0
C110448,0.13241651723330805,STAY,NO,0
C110450,0.1324890681060339,STAY,NO,0
C110455,0.1375851970008065,STAY,NO,0
C110457,0.12741324732844655,STAY,NO,0
C110459,0.13383644342682768,STAY,NO,0
C110464,0.13927052512343815,STAY,NO,0
C110467,0.1320943618658894,STAY,NO,0
C110472,0.13669847504143226,STAY,NO,0
C110493,0.13906457891514015,STAY,NO,0
C110499,0.12761650473536432,STAY,NO,0
C110505,0.1381235667183742,STAY,NO,0
C110508,0.13669847504143226,STAY,NO,0
C110511,0.13315993888057223,STAY,NO,0
C110514,0.2545513020739747,STAY,NO,0
C110519,0.141024632164923,STAY,NO,0
C110524,0.13021792095342266,STAY,NO,0
C110527,0.14091031442760835,STAY,NO,0
C110529,0.13315993888057223,STAY,NO,0
C110530,0.12746099648154605,STAY,NO,0
C110531,0.13717555382794563,STAY,NO,0
C110537,0.13717555382794563,STAY,NO,0
C110544,0.13054157556431373,STAY,NO,0
C110545,0.13473904394221292,STAY,NO,0
C110547,0.12666781360260515,STAY,NO,0
C110548,0.13927052512343815,STAY,NO,0
C110556,0.12301273246342367,STAY,NO,0
C110559,0.13272733630420377,STAY,NO,0
C110560,0.13102999895943093,STAY,NO,0
C110564,0.12666781360260515,STAY,NO,0
C110566,0.14097262277865252,STAY,NO,0
C110570,0.13049284496433688,STAY,NO,0
C110573,0.13669847504143226,STAY,NO,0
C110575,0.13669847504143226,STAY,NO,0
C110577,0.13049284496433688,STAY,NO,0
C110579,0.13669847504143226,STAY,NO,0
C110583,0.13473904394221292,STAY,NO,0
C110591,0.1381235667183742,STAY,NO,0
C110592,0.1313494353652976,STAY,NO,0
C110594,0.14497373187563953,STAY,NO,0
C110596,0.12666781360260515,STAY,NO,0
C110599,0.23468177662245454,STAY,NO,0
C110600,0.13431106068072754,STAY,NO,0
C110604,0.1390516647058959,STAY,NO,0
C110606,0.24032577328993537,STAY,NO,0
C110612,0.1381235667183742,STAY,NO,0
C110616,0.14294466443168727,STAY,NO,0
C110618,0.13272733630420377,STAY,NO,0
C110622,0.14294466443168727,STAY,NO,0
C110623,0.12838561723207156,STAY,NO,0
C110627,0.14035526141690013,STAY,NO,0
C110631,0.13294919787345588,STAY,NO,0
C110634,0.13669847504143226,STAY,NO,0
C110635,0.13201990738361766,STAY,NO,0
C110637,0.13383644342682768,STAY,NO,0
C110641,0.13669847504143226,STAY,NO,0
C110645,0.1340212900254415,STAY,NO,0
C110647,0.13054157556431373,STAY,NO,0
C110652,0.13780211870963677,STAY,NO,0
C110656,0.13717555382794563,STAY,NO,0
C110658,0.13201990738361766,STAY,NO,0
C110663,0.13315993888057223,STAY,NO,0
C110669,0.13553288549174416,STAY,NO,0
C110670,0.13717555382794563,STAY,NO,0
C110671,0.1340212900254415,STAY,NO,0
C110675,0.13294919787345588,STAY,NO,0
C110677,0.13252602908536418,STAY,NO,0
C110678,0.13780211870963677,STAY,NO,0
C110682,0.13201990738361766,STAY,NO,0
C110685,0.13315993888057223,STAY,NO,0
C110688,0.13910308014931286,STAY,NO,0
C110689,0.13102999895943093,STAY,NO,0
C110699,0.1313494353652976,STAY,NO,0
C110700,0.1471079052070512,STAY,NO,0
C110719,0.13315993888057223,STAY,NO,0
C110722,0.13942741944113332,STAY,NO,0
C110723,0.13669847504143226,STAY,NO,0
C110727,0.1433446546497464,STAY,NO,0
C110731,0.1357567009885291,STAY,NO,0
C110733,0.13315993888057223,STAY,NO,0
C110737,0.1340212900254415,STAY,NO,0
C110739,0.12666781360260515,STAY,NO,0
C110740,0.1390516647058959,STAY,NO,0
C110747,0.1313494353652976,STAY,NO,0
C110750,0.23468177662245454,STAY,NO,0
C110754,0.14091031442760835,STAY,NO,0
C110755,0.13473904394221292,STAY,NO,0
C110765,0.13102999895943093,STAY,NO,0
C110770,0.1313494353652976,STAY,NO,0
C110771,0.13315993888057223,STAY,NO,0
C110773,0.1329987054544264,STAY,NO,0
C110777,0.24032577328993537,STAY,NO,0
C110781,0.13377795454568364,STAY,NO,0
C110783,0.13072459471288014,STAY,NO,0
C110788,0.12913966530000398,STAY,NO,0
C110789,0.14177243165647582,STAY,NO,0
C110794,0.13431106068072754,STAY,NO,0
C110795,0.13553288549174416,STAY,NO,0
C110796,0.13252602908536418,STAY,NO,0
C110801,0.13201990738361766,STAY,NO,0
C110802,0.12876138438303703,STAY,NO,0
C110803,0.13669847504143226,STAY,NO,0
C110819,0.1390516647058959,STAY,NO,0
C110821,0.14294466443168727,STAY,NO,0
C110827,0.13473904394221292,STAY,NO,0
C110831,0.13315993888057223,STAY,NO,0
C110832,0.13315993888057223,STAY,NO,0
C110839,0.13927052512343815,STAY,NO,0
C110840,0.1381235667183742,STAY,NO,0
C110844,0.13252602908536418,STAY,NO,0
C110847,0.13054157556431373,STAY,NO,0
C110851,0.13927052512343815,STAY,NO,0
C110854,0.13739193257090487,STAY,NO,0
C110855,0.12666781360260515,STAY,NO,0
C110858,0.13553288549174416,STAY,NO,0
C110859,0.13739193257090487,STAY,NO,0
C110863,0.1390516647058959,STAY,NO,0
C110866,0.13478911441305616,STAY,NO,0
C110873,0.12792884454019132,STAY,NO,0
C110875,0.12950358063985365,STAY,NO,0
C110885,0.12838561723207156,STAY,NO,0
C110887,0.12913966530000398,STAY,NO,0
C110891,0.13717555382794563,STAY,NO,0
C110892,0.13201990738361766,STAY,NO,0
C110896,0.13669847504143226,STAY,NO,0
C110900,0.13942741944113332,STAY,NO,0
C110904,0.13739193257090487,STAY,NO,0
C110908,0.12666781360260515,STAY,NO,0
C110911,0.12584750351406293,STAY,NO,0
C110912,0.13294919787345588,STAY,NO,0
C110914,0.141024632164923,STAY,NO,0
C110915,0.13473904394221292,STAY,NO,0
C110918,0.13473904394221292,STAY,NO,0
C110919,0.13315993888057223,STAY,NO,0
C110923,0.13315993888057223,STAY,NO,0
C110928,0.13669847504143226,STAY,NO,0
C110932,0.13201990738361766,STAY,NO,0
C110933,0.13473904394221292,STAY,NO,0
C110934,0.13201990738361766,STAY,NO,0
C110936,0.13315993888057223,STAY,NO,0
C110939,0.13315993888057223,STAY,NO,0
C110940,0.12415882242174615,STAY,NO,0
C110941,0.1340212900254415,STAY,NO,0
C110942,0.13927052512343815,STAY,NO,0
C110943,0.13739010744074545,STAY,NO,0
C110948,0.13252602908536418,STAY,NO,0
C110953,0.13102999895943093,STAY,NO,0
C110955,0.13669847504143226,STAY,NO,0
C110965,0.13669847504143226,STAY,NO,0
C110971,0.1377770534142413,STAY,NO,0
C110976,0.139013175404667,STAY,NO,0
C110978,0.1343709073647284,STAY,NO,0
C110982,0.13102999895943093,STAY,NO,0
C110984,0.1390516647058959,STAY,NO,0
C110993,0.13478911441305616,STAY,NO,0
C110997,0.13315993888057223,STAY,NO,0
C110998,0.13201990738361766,STAY,NO,0
C111001,0.13473904394221292,STAY,NO,0
C111002,0.12838561723207156,STAY,NO,0
C111003,0.141024632164923,STAY,NO,0
C111004,0.12741324732844655,STAY,NO,0
C111006,0.12761650473536432,STAY,NO,0
C111008,0.13033435536658436,STAY,NO,0
C111009,0.13252602908536418,STAY,NO,0
C111014,0.24032577328993537,STAY,NO,0
C111015,0.13315993888057223,STAY,NO,0
C111018,0.13739193257090487,STAY,NO,0
C111022,0.12539846180944011,STAY,NO,0
C111028,0.13315993888057223,STAY,NO,0
C111040,0.14294466443168727,STAY,NO,0
C111041,0.14091031442760835,STAY,NO,0
C111045,0.13072459471288014,STAY,NO,0
C111050,0.13739193257090487,STAY,NO,0
C111052,0.12257238733161926,STAY,NO,0
C111053,0.13739193257090487,STAY,NO,0
C111060,0.12792884454019132,STAY,NO,0
C111064,0.1381235667183742,STAY,NO,0
C111066,0.13315993888057223,STAY,NO,0
C111069,0.13473904394221292,STAY,NO,0
C111076,0.12792884454019132,STAY,NO,0
C111080,0.13102999895943093,STAY,NO,0
C111084,0.141024632164923,STAY,NO,0
C111085,0.24702785598934007,STAY,NO,0
C111094,0.13927052512343815,STAY,NO,0
C111097,0.13383644342682768,STAY,NO,0
C111098,0.1409623045984533,STAY,NO,0
C111099,0.1320943618658894,STAY,NO,0
C111101,0.25107552299657043,STAY,NO,0
C111104,0.1340212900254415,STAY,NO,0
C111114,0.12838561723207156,STAY,NO,0
C111115,0.1390516647058959,STAY,NO,0
C111116,0.24289869552396925,STAY,NO,0
C111119,0.12838561723207156,STAY,NO,0
C111125,0.14463901719681474,STAY,NO,0
C111126,0.1390516647058959,STAY,NO,0
C111127,0.13315993888057223,STAY,NO,0
C111128,0.13739193257090487,STAY,NO,0
C111139,0.13201990738361766,STAY,NO,0
C111141,0.13294919787345588,STAY,NO,0
C111146,0.12257238733161926,STAY,NO,0
C111147,0.13294919787345588,STAY,NO,0
C111150,0.13927052512343815,STAY,NO,0
C111151,0.13669847504143226,STAY,NO,0
C111154,0.14035526141690013,STAY,NO,0
C111157,0.13734104870331526,STAY,NO,0
C111165,0.12761650473536432,STAY,NO,0
C111168,0.13738672233703822,STAY,NO,0
C111171,0.1366478073153031,STAY,NO,0
C111179,0.12792884454019132,STAY,NO,0
C111180,0.13272733630420377,STAY,NO,0
C111181,0.12301273246342367,STAY,NO,0
C111185,0.13739193257090487,STAY,NO,0
C111188,0.13669847504143226,STAY,NO,0
C111191,0.13669847504143226,STAY,NO,0
C111192,0.13102999895943093,STAY,NO,0
C111193,0.13669847504143226,STAY,NO,0
C111208,0.13473904394221292,STAY,NO,0
C111211,0.13927052512343815,STAY,NO,0
C111215,0.14294466443168727,STAY,NO,0
C111229,0.13054157556431373,STAY,NO,0
C111238,0.13272733630420377,STAY,NO,0
C111252,0.13431106068072754,STAY,NO,0
C111256,0.13383644342682768,STAY,NO,0
C111259,0.12792884454019132,STAY,NO,0
C111260,0.1381235667183742,STAY,NO,0
C111273,0.12415882242174615,STAY,NO,0
C111278,0.13717555382794563,STAY,NO,0
C111284,0.14497373187563953,STAY,NO,0
C111295,0.1311179010558516,STAY,NO,0
C111301,0.141024632164923,STAY,NO,0
C111309,0.13272733630420377,STAY,NO,0
C111311,0.12257238733161926,STAY,NO,0
C111315,0.13473904394221292,STAY,NO,0
C111316,0.1320943618658894,STAY,NO,0
C111320,0.12913966530000398,STAY,NO,0
C111321,0.13315993888057223,STAY,NO,0
C111326,0.2595291138310833,STAY,NO,0
C111327,0.13927052512343815,STAY,NO,0
C111337,0.13072459471288014,STAY,NO,0
C111338,0.13072459471288014,STAY,NO,0
C111339,0.13252602908536418,STAY,NO,0
C111357,0.13021792095342266,STAY,NO,0
C111359,0.1339714606152804,STAY,NO,0
C111361,0.13739193257090487,STAY,NO,0
C111362,0.13722638613442986,STAY,NO,0
C111364,0.11781592362201944,STAY,NO,0
C111365,0.12135680888586739,STAY,NO,0
C111369,0.13739010744074545,STAY,NO,0
C111372,0.1471079052070512,STAY,NO,0
C111376,0.13201990738361766,STAY,NO,0
C111379,0.13717555382794563,STAY,NO,0
C111380,0.13739010744074545,STAY,NO,0
C111389,0.1471079052070512,STAY,NO,0
C111391,0.12741324732844655,STAY,NO,0
C111393,0.13717555382794563,STAY,NO,0
C111394,0.13252602908536418,STAY,NO,0
C111395,0.13473904394221292,STAY,NO,0
C111398,0.12792884454019132,STAY,NO,0
C111399,0.13927052512343815,STAY,NO,0
C111404,0.1293378630859693,STAY,NO,0
C111407,0.13669847504143226,STAY,NO,0
C111408,0.13294919787345588,STAY,NO,0
C111419,0.12876138438303703,STAY,NO,0
C111420,0.14497373187563953,STAY,NO,0
C111429,0.14294466443168727,STAY,NO,0
C111436,0.13739010744074545,STAY,NO,0
C111439,0.13553288549174416,STAY,NO,0
C111441,0.13669847504143226,STAY,NO,0
C111443,0.13102999895943093,STAY,NO,0
C111451,0.13315993888057223,STAY,NO,0
C111453,0.1390516647058959,STAY,NO,0
C111455,0.13717555382794563,STAY,NO,0
C111461,0.14177243165647582,STAY,NO,0
C111465,0.13669847504143226,STAY,NO,0
C111466,0.13072459471288014,STAY,NO,0
C111472,0.13294919787345588,STAY,NO,0
C111476,0.1390516647058959,STAY,NO,0
C111485,0.13717555382794563,STAY,NO,0
C111489,0.13717555382794563,STAY,NO,0
C111494,0.13383644342682768,STAY,NO,0
C111502,0.13033435536658436,STAY,NO,0
C111506,0.1320943618658894,STAY,NO,0
C111508,0.13927052512343815,STAY,NO,0
C111523,0.13383644342682768,STAY,NO,0
C111526,0.13272733630420377,STAY,NO,0
C111527,0.1357567009885291,STAY,NO,0
C111532,0.12876138438303703,STAY,NO,0
C111542,0.13739193257090487,STAY,NO,0
C111543,0.12666781360260515,STAY,NO,0
C111544,0.14017343014459796,STAY,NO,0
C111550,0.13669847504143226,STAY,NO,0
C111552,0.13294919787345588,STAY,NO,0
C111553,0.13201990738361766,STAY,NO,0
C111557,0.1390516647058959,STAY,NO,0
C111559,0.126822494793838,STAY,NO,0
C111562,0.1324890681060339,STAY,NO,0
C111570,0.141024632164923,STAY,NO,0
C111571,0.1438674078873936,STAY,NO,0
C111573,0.13033435536658436,STAY,NO,0
C111576,0.1343709073647284,STAY,NO,0
C111578,0.14177243165647582,STAY,NO,0
C111581,0.13717555382794563,STAY,NO,0
C111584,0.13315993888057223,STAY,NO,0
C111586,0.12792884454019132,STAY,NO,0
C111587,0.14294466443168727,STAY,NO,0
C111592,0.12257238733161926,STAY,NO,0
C111593,0.2545513020739747,STAY,NO,0
C111595,0.13573107534051507,STAY,NO,0
C111600,0.14092848868105412,STAY,NO,0
C111606,0.13102999895943093,STAY,NO,0
C111608,0.14177243165647582,STAY,NO,0
C111615,0.13717555382794563,STAY,NO,0
C111616,0.13473904394221292,STAY,NO,0
C111618,0.13553288549174416,STAY,NO,0
C111621,0.13669847504143226,STAY,NO,0
C111622,0.1340212900254415,STAY,NO,0
C111625,0.13201990738361766,STAY,NO,0
C111629,0.12301273246342367,STAY,NO,0
C111631,0.12838561723207156,STAY,NO,0
C111632,0.13669847504143226,STAY,NO,0
C111633,0.1340212900254415,STAY,NO,0
C111638,0.14463901719681474,STAY,NO,0
C111645,0.13669847504143226,STAY,NO,0
C111649,0.13294919787345588,STAY,NO,0
C111651,0.24032577328993537,STAY,NO,0
C111661,0.141024632164923,STAY,NO,0
C111671,0.1313494353652976,STAY,NO,0
C111673,0.2545513020739747,STAY,NO,0
C111677,0.13739193257090487,STAY,NO,0
C111680,0.13315993888057223,STAY,NO,0
C111681,0.12792884454019132,STAY,NO,0
C111685,0.12838561723207156,STAY,NO,0
C111695,0.13739010744074545,STAY,NO,0
C111697,0.13739010744074545,STAY,NO,0
C111708,0.13367451718886364,STAY,NO,0
C111713,0.13927052512343815,STAY,NO,0
C111714,0.12838561723207156,STAY,NO,0
C111719,0.13739010744074545,STAY,NO,0
C111721,0.13553288549174416,STAY,NO,0
C111730,0.1324890681060339,STAY,NO,0
C111731,0.13669847504143226,STAY,NO,0
C111732,0.13201990738361766,STAY,NO,0
C111735,0.12761650473536432,STAY,NO,0
C111740,0.12876138438303703,STAY,NO,0
C111747,0.13315993888057223,STAY,NO,0
C111750,0.14091031442760835,STAY,NO,0
C111760,0.141024632164923,STAY,NO,0
C111763,0.1324890681060339,STAY,NO,0
C111770,0.12792884454019132,STAY,NO,0
C111775,0.13717555382794563,STAY,NO,0
C111776,0.12666781360260515,STAY,NO,0
C111791,0.14015344017157028,STAY,NO,0
C111792,0.13072459471288014,STAY,NO,0
C111796,0.1357567009885291,STAY,NO,0
C111797,0.14015344017157028,STAY,NO,0
C111799,0.12135680888586739,STAY,NO,0
C111801,0.13717555382794563,STAY,NO,0
C111806,0.13473904394221292,STAY,NO,0
C111808,0.14097262277865252,STAY,NO,0
C111811,0.13669847504143226,STAY,NO,0
C111812,0.12741324732844655,STAY,NO,0
C111813,0.12741324732844655,STAY,NO,0
C111815,0.1375851970008065,STAY,NO,0
C111825,0.141024632164923,STAY,NO,0
C111830,0.1324890681060339,STAY,NO,0
C111833,0.1340212900254415,STAY,NO,0
C111837,0.14294466443168727,STAY,NO,0
C111838,0.1313494353652976,STAY,NO,0
C111842,0.1329987054544264,STAY,NO,0
C111844,0.12741324732844655,STAY,NO,0
C111847,0.139013175404667,STAY,NO,0
C111849,0.14035526141690013,STAY,NO,0
C111855,0.12792884454019132,STAY,NO,0
C111856,0.13315993888057223,STAY,NO,0
C111859,0.13669847504143226,STAY,NO,0
C111865,0.13315993888057223,STAY,NO,0
C111871,0.12666781360260515,STAY,NO,0
C111872,0.13315993888057223,STAY,NO,0
C111873,0.12539846180944011,STAY,NO,0
C111874,0.141024632164923,STAY,NO,0
C111876,0.13102999895943093,STAY,NO,0
C111878,0.12792884454019132,STAY,NO,0
C111879,0.1311179010558516,STAY,NO,0
C111881,0.1324890681060339,STAY,NO,0
C111882,0.1390516647058959,STAY,NO,0
C111885,0.13739010744074545,STAY,NO,0
C111889,0.13927052512343815,STAY,NO,0
C111893,0.13935314913111835,STAY,NO,0
C111895,0.12761650473536432,STAY,NO,0
C111896,0.13739193257090487,STAY,NO,0
C111900,0.1313494353652976,STAY,NO,0
C111908,0.1340212900254415,STAY,NO,0
C111913,0.13739193257090487,STAY,NO,0
C111914,0.13315993888057223,STAY,NO,0
C111915,0.14497373187563953,STAY,NO,0
C111916,0.13921905779748653,STAY,NO,0
C111917,0.13553288549174416,STAY,NO,0
C111923,0.13054157556431373,STAY,NO,0
C111925,0.1409623045984533,STAY,NO,0
C111927,0.13072459471288014,STAY,NO,0
C111929,0.12838561723207156,STAY,NO,0
C111931,0.13669847504143226,STAY,NO,0
C111932,0.13473904394221292,STAY,NO,0
C111935,0.13315993888057223,STAY,NO,0
C111937,0.13311038049639323,STAY,NO,0
C111940,0.13669847504143226,STAY,NO,0
C111942,0.13201990738361766,STAY,NO,0
C111948,0.2595291138310833,STAY,NO,0
C111951,0.13054157556431373,STAY,NO,0
C111967,0.14091031442760835,STAY,NO,0
C111977,0.13252602908536418,STAY,NO,0
C111980,0.141024632164923,STAY,NO,0
C111982,0.13739010744074545,STAY,NO,0
C111988,0.13927052512343815,STAY,NO,0
C111991,0.24884140926207735,STAY,NO,0
C111993,0.13473904394221292,STAY,NO,0
C111994,0.14017343014459796,STAY,NO,0
C111998,0.13315993888057223,STAY,NO,0
C111999,0.12876138438303703,STAY,NO,0
C112002,0.141024632164923,STAY,NO,0
C112007,0.12761650473536432,STAY,NO,0
C112017,0.13294919787345588,STAY,NO,0
C112022,0.13910308014931286,STAY,NO,0
C112025,0.13927052512343815,STAY,NO,0
C112026,0.139013175404667,STAY,NO,0
C112028,0.12876138438303703,STAY,NO,0
C112031,0.13294919787345588,STAY,NO,0
C112034,0.13739010744074545,STAY,NO,0
C112053,0.13717555382794563,STAY,NO,0
C112054,0.13739193257090487,STAY,NO,0
C112055,0.1433446546497464,STAY,NO,0
C112056,0.13315993888057223,STAY,NO,0
C112065,0.14035526141690013,STAY,NO,0
C112070,0.13717555382794563,STAY,NO,0
C112079,0.13717555382794563,STAY,NO,0
C112081,0.13294919787345588,STAY,NO,0
C112084,0.13739010744074545,STAY,NO,0
C112086,0.1340212900254415,STAY,NO,0
C112094,0.13054157556431373,STAY,NO,0
C112105,0.13315993888057223,STAY,NO,0
C112108,0.1324890681060339,STAY,NO,0
C112110,0.12792884454019132,STAY,NO,0
C112111,0.14091031442760835,STAY,NO,0
C112119,0.13054157556431373,STAY,NO,0
C112122,0.12666781360260515,STAY,NO,0
C112123,0.1313494353652976,STAY,NO,0
C112127,0.13739193257090487,STAY,NO,0
C112129,0.13072459471288014,STAY,NO,0
C112133,0.25202261196360387,STAY,NO,0
C112136,0.13717555382794563,STAY,NO,0
C112144,0.13383644342682768,STAY,NO,0
C112147,0.13927052512343815,STAY,NO,0
C112153,0.12838561723207156,STAY,NO,0
C112154,0.1258704279537121,STAY,NO,0
C112157,0.13906457891514015,STAY,NO,0
C112159,0.13473904394221292,STAY,NO,0
C112162,0.12415882242174615,STAY,NO,0
C112163,0.1340212900254415,STAY,NO,0
C112180,0.13315993888057223,STAY,NO,0
C112183,0.1313494353652976,STAY,NO,0
C112186,0.12741324732844655,STAY,NO,0
C112187,0.12792884454019132,STAY,NO,0
C112188,0.1382827800900421,STAY,NO,0
C112192,0.13717555382794563,STAY,NO,0
C112195,0.13294919787345588,STAY,NO,0
C112197,0.13553288549174416,STAY,NO,0
C112199,0.12539846180944011,STAY,NO,0
C112204,0.13927052512343815,STAY,NO,0
C112209,0.141024632164923,STAY,NO,0
C112213,0.12257238733161926,STAY,NO,0
C112228,0.13072459471288014,STAY,NO,0
C112231,0.13054157556431373,STAY,NO,0
C112234,0.12741324732844655,STAY,NO,0
C112235,0.12838561723207156,STAY,NO,0
C112241,0.1375851970008065,STAY,NO,0
C112242,0.13473904394221292,STAY,NO,0
C112244,0.13739193257090487,STAY,NO,0
C112246,0.13311038049639323,STAY,NO,0
C112247,0.13780211870963677,STAY,NO,0
C112256,0.13739193257090487,STAY,NO,0
C112264,0.141024632164923,STAY,NO,0
C112265,0.13473904394221292,STAY,NO,0
C112266,0.14294466443168727,STAY,NO,0
C112268,0.13383644342682768,STAY,NO,0
C112276,0.13927052512343815,STAY,NO,0
C112278,0.13669847504143226,STAY,NO,0
C112287,0.13201990738361766,STAY,NO,0
C112291,0.12913966530000398,STAY,NO,0
C112297,0.13593839607025368,STAY,NO,0
C112300,0.13927052512343815,STAY,NO,0
C112303,0.12761650473536432,STAY,NO,0
C112312,0.12741324732844655,STAY,NO,0
C112313,0.13315993888057223,STAY,NO,0
C112314,0.13927052512343815,STAY,NO,0
C112318,0.13927052512343815,STAY,NO,0
C112321,0.13294919787345588,STAY,NO,0
C112330,0.14294466443168727,STAY,NO,0
C112339,0.12741324732844655,STAY,NO,0
C112345,0.13669847504143226,STAY,NO,0
C112347,0.13383644342682768,STAY,NO,0
C112349,0.1313494353652976,STAY,NO,0
C112356,0.13942741944113332,STAY,NO,0
C112357,0.13739010744074545,STAY,NO,0
C112360,0.13717555382794563,STAY,NO,0
C112361,0.12792884454019132,STAY,NO,0
C112364,0.13315993888057223,STAY,NO,0
C112370,0.13473904394221292,STAY,NO,0
C112371,0.14097262277865252,STAY,NO,0
C112383,0.13315993888057223,STAY,NO,0
C112388,0.13669847504143226,STAY,NO,0
C112389,0.13294919787345588,STAY,NO,0
C112391,0.13722638613442986,STAY,NO,0
C112393,0.1383031666423859,STAY,NO,0
C112394,0.12838561723207156,STAY,NO,0
C112395,0.13201990738361766,STAY,NO,0
C112399,0.13717555382794563,STAY,NO,0
C112400,0.139013175404667,STAY,NO,0
C112402,0.13038303565589854,STAY,NO,0
C112403,0.12666781360260515,STAY,NO,0
C112406,0.13072459471288014,STAY,NO,0
C112407,0.1311179010558516,STAY,NO,0
C112409,0.1326867771850966,STAY,NO,0
C112413,0.12838561723207156,STAY,NO,0
C112416,0.12257238733161926,STAY,NO,0
C112418,0.13739193257090487,STAY,NO,0
C112419,0.13734104870331526,STAY,NO,0
C112424,0.13473904394221292,STAY,NO,0
C112427,0.1340212900254415,STAY,NO,0
C112430,0.13252602908536418,STAY,NO,0
C112439,0.13927052512343815,STAY,NO,0
C112442,0.12761650473536432,STAY,NO,0
C112443,0.13201990738361766,STAY,NO,0
C112447,0.14294466443168727,STAY,NO,0
C112452,0.13739193257090487,STAY,NO,0
C112456,0.13669847504143226,STAY,NO,0
C112466,0.14294466443168727,STAY,NO,0
C112471,0.12792884454019132,STAY,NO,0
C112485,0.13669847504143226,STAY,NO,0
C112489,0.12666781360260515,STAY,NO,0
C112493,0.14177243165647582,STAY,NO,0
C112499,0.1313494353652976,STAY,NO,0
C112505,0.13927052512343815,STAY,NO,0
C112507,0.141024632164923,STAY,NO,0
C112516,0.13739010744074545,STAY,NO,0
C112518,0.1339714606152804,STAY,NO,0
C112519,0.13927052512343815,STAY,NO,0
C112522,0.1433446546497464,STAY,NO,0
C112527,0.13739193257090487,STAY,NO,0
C112533,0.13556721559766868,STAY,NO,0
C112539,0.13935314913111835,STAY,NO,0
C112540,0.13431106068072754,STAY,NO,0
C112541,0.1258704279537121,STAY,NO,0
C112547,0.13431106068072754,STAY,NO,0
C112548,0.1362561836590124,STAY,NO,0
C112550,0.13294919787345588,STAY,NO,0
C112551,0.13311038049639323,STAY,NO,0
C112559,0.13102999895943093,STAY,NO,0
C112566,0.12539846180944011,STAY,NO,0
C112573,0.13669847504143226,STAY,NO,0
C112578,0.13739193257090487,STAY,NO,0
C112579,0.12539846180944011,STAY,NO,0
C112587,0.14091031442760835,STAY,NO,0
C112593,0.12792884454019132,STAY,NO,0
C112599,0.13315993888057223,STAY,NO,0
C112611,0.13315993888057223,STAY,NO,0
C112615,0.13717555382794563,STAY,NO,0
C112616,0.13383644342682768,STAY,NO,0
C112622,0.13927052512343815,STAY,NO,0
C112625,0.141024632164923,STAY,NO,0
C112627,0.12876138438303703,STAY,NO,0
C112629,0.12792884454019132,STAY,NO,0
C112634,0.13669847504143226,STAY,NO,0
C112635,0.23746611087880343,STAY,NO,0
C112637,0.139013175404667,STAY,NO,0
C112640,0.13739010744074545,STAY,NO,0
C112642,0.14294466443168727,STAY,NO,0
